,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
196,NSE_EQ|INE00Y801016,2176.0,AKG,AKG EXIM LIMITED,21.15,,,0.05,1.0,EQUITY,,NSE_EQ
197,NSE_EQ|INE642Z01026,14890.0,AKI,AKI INDIA LIMITED,23.3,,,0.05,1.0,EQUITY,,NSE_EQ
198,NSE_EQ|INE256Z01025,9560.0,AKSHAR,AKSHAR SPINTEX LIMITED,2.65,,,0.05,1.0,EQUITY,,NSE_EQ
199,NSE_EQ|INE542B01011,20178.0,AKSHARCHEM,AKSHARCHEM INDIA LIMITED,276.95,,,0.05,1.0,EQUITY,,NSE_EQ
200,NSE_EQ|INE523B01011,8595.0,AKSHOPTFBR,AKSH OPTIFIBRE  LTD,9.1,,,0.05,1.0,EQUITY,,NSE_EQ
201,NSE_EQ|INE133A01011,1467.0,AKZOINDIA,AKZO NOBEL INDIA LIMITED,2572.3,,,0.05,1.0,EQUITY,,NSE_EQ
202,NSE_EQ|INE914E01040,9921.0,ALANKIT,ALANKIT LIMITED,21.3,,,0.05,1.0,EQUITY,,NSE_EQ
203,NSE_EQ|INE155C01010,17256.0,ALBERTDAVD,ALBERT DAVID LIMITED,1161.8,,,0.05,1.0,EQUITY,,NSE_EQ
204,NSE_EQ|INE426A01027,79.0,ALEMBICLTD,ALEMBIC LIMITED,103.35,,,0.05,1.0,EQUITY,,NSE_EQ
205,NSE_EQ|INE062D01024,13656.0,ALICON,ALICON CASTALLOY LIMITED,1121.1,,,0.05,1.0,EQUITY,,NSE_EQ
206,NSE_EQ|INE773I01017,16959.0,ALKALI,ALKALI METALS LTD,119.1,,,0.05,1.0,EQUITY,,NSE_EQ
207,NSE_EQ|INE540L01014,11703.0,ALKEM,ALKEM LABORATORIES LTD.,5451.65,,,0.05,1.0,EQUITY,,NSE_EQ
208,NSE_EQ|INE150B01039,4487.0,ALKYLAMINE,ALKYL AMINES CHEM. LTD,1960.35,,,0.05,1.0,EQUITY,,NSE_EQ
209,NSE_EQ|INE418H01029,13501.0,ALLCARGO,ALLCARGO LOGISTICS LTD,70.4,,,0.05,1.0,EQUITY,,NSE_EQ
210,NSE_EQ|INE0M2X01012,13203.0,ALLETEC,ALL E TECHNOLOGIES LTD,243.8,,,0.05,400.0,EQUITY,,NSE_EQ
211,NSE_EQ|INE835G01018,11798.0,ALLSEC,ALLSEC TECHNOLOGIES LTD,1001.4,,,0.05,1.0,EQUITY,,NSE_EQ
212,NSE_EQ|INE326B01027,16719.0,ALMONDZ,ALMONDZ GLOBAL SEC LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
213,NSE_EQ|INE270A01029,17675.0,ALOKINDS,ALOK INDUSTRIES LIMITED,26.35,,,0.05,1.0,EQUITY,,NSE_EQ
214,NSE_EQ|INE385I01010,14848.0,ALPA,ALPA LABORATORIES LTD,89.3,,,0.05,1.0,EQUITY,,NSE_EQ
215,NSE_EQ|INE0R4701017,22688.0,ALPEXSOLAR,ALPEX SOLAR LIMITED,668.1,,,0.05,400.0,EQUITY,,NSE_EQ
216,NSE_EQ|INF174KA1IA5,7412.0,ALPHA,KOTAKMAMC - KOTAKALPHA,51.75,,,0.01,1.0,EQUITY,,NSE_EQ
217,NSE_EQ|INE0L6807138,22856.0,ALPHA27,AAFS MARKET LINK2027SR I,,,,0.01,1.0,EQUITY,,NSE_EQ
218,NSE_EQ|INF769K01KU7,19640.0,ALPHAETF,MIRAEAMC - ALPHAETF,26.45,,,0.01,1.0,EQUITY,,NSE_EQ
219,NSE_EQ|INE137C01018,14597.0,ALPHAGEO,ALPHAGEO (INDIA) LIMITED,365.4,,,0.05,1.0,EQUITY,,NSE_EQ
220,NSE_EQ|INF109KC17V7,22344.0,ALPL30IETF,ICICIPRAMC - ICICIALPLV,28.06,,,0.01,1.0,EQUITY,,NSE_EQ
221,NSE_EQ|INE093B01015,7623.0,ALPSINDUS,ALPS INDUSTRIES LTD.,3.75,,,0.05,1.0,EQUITY,,NSE_EQ
222,NSE_EQ|INE0STM01017,23474.0,ALUWIND,ALUWIND ARCHITECTURAL LTD,53.6,,,0.05,3000.0,EQUITY,,NSE_EQ
223,NSE_EQ|INE00C501018,4083.0,AMBANIORG,AMBANI ORGANICS LIMITED,,,,0.05,1000.0,EQUITY,,NSE_EQ
224,NSE_EQ|INE371P01015,1185.0,AMBER,AMBER ENTERPRISES (I) LTD,3726.45,,,0.05,1.0,EQUITY,,NSE_EQ
225,NSE_EQ|INE792B01012,11499.0,AMBICAAGAR,AMBICA AGAR & AROMAINDLTD,,,,0.05,1.0,EQUITY,,NSE_EQ
226,NSE_EQ|INE540G01014,15234.0,AMBIKCO,AMBIKA COTTON MILL LTD.,1594.05,,,0.05,1.0,EQUITY,,NSE_EQ
227,NSE_EQ|INE079A01024,1270.0,AMBUJACEM,AMBUJA CEMENTS LTD,635.3,,,0.05,1.0,EQUITY,,NSE_EQ
228,NSE_EQ|INE005I01014,14398.0,AMDIND,AMD INDUSTRIES LIMITED,64.3,,,0.05,1.0,EQUITY,,NSE_EQ
229,NSE_EQ|INE0KT901015,10898.0,AMEYA,AMEYA PRECISION ENG LTD,59.55,,,0.05,2000.0,EQUITY,,NSE_EQ
230,NSE_EQ|INE0MTP01013,11939.0,AMIABLE,AMIABLE LOGISTICS (I) LTD,73.0,,,0.05,1600.0,EQUITY,,NSE_EQ
231,NSE_EQ|INE00FF01017,5578.0,AMIORG,AMI ORGANICS LIMITED,1193.75,,,0.05,1.0,EQUITY,,NSE_EQ
232,NSE_EQ|INE606A01024,2598.0,AMJLAND,AMJ LAND HOLDINGS LIMITED,39.45,,,0.05,1.0,EQUITY,,NSE_EQ
233,NSE_EQ|INE275D01022,19867.0,AMNPLST,AMINES & PLASTICIZERS LTD,193.0,,,0.05,1.0,EQUITY,,NSE_EQ
234,NSE_EQ|INE098F01031,17547.0,AMRUTANJAN,AMRUTAJAN HEALTH LTD,706.5,,,0.05,1.0,EQUITY,,NSE_EQ
235,NSE_EQ|INE463V01026,7145.0,ANANDRATHI,ANAND RATHI WEALTH LTD,4069.5,,,0.05,1.0,EQUITY,,NSE_EQ
236,NSE_EQ|INE242C01024,13620.0,ANANTRAJ,ANANT RAJ LIMITED,380.45,,,0.05,1.0,EQUITY,,NSE_EQ
237,NSE_EQ|INE435A01028,166.0,ANDHRAPAP,ANDHRA PAPER LIMITED,519.45,,,0.05,1.0,EQUITY,,NSE_EQ
238,NSE_EQ|INE715B01021,136.0,ANDHRSUGAR,ANDHRA SUGARS LTD,102.5,,,0.05,1.0,EQUITY,,NSE_EQ
239,NSE_EQ|INE732I01013,324.0,ANGELONE,ANGEL ONE LIMITED,2599.55,,,0.05,1.0,EQUITY,,NSE_EQ
240,NSE_EQ|INE087B01017,16657.0,ANIKINDS,ANIK INDUSTRIES LTD,49.7,,,0.05,1.0,EQUITY,,NSE_EQ
241,NSE_EQ|INE106I01010,29434.0,ANKITMETAL,ANKIT MET & POW LTD,3.95,,,0.05,1.0,EQUITY,,NSE_EQ
242,NSE_EQ|INE0LR101013,13657.0,ANLON,ANLON TECHNOLOGY SOL LTD,419.45,,,0.05,400.0,EQUITY,,NSE_EQ
243,NSE_EQ|INE02AR01019,3727.0,ANMOL,ANMOL INDIA LIMITED,37.15,,,0.05,1.0,EQUITY,,NSE_EQ
244,NSE_EQ|INE0MGM01017,11198.0,ANNAPURNA,ANNAPURNA SWADISHT LTD,341.6,,,0.05,500.0,EQUITY,,NSE_EQ
245,NSE_EQ|INE436A01026,19677.0,ANSALAPI,ANSAL PROP & INFRA LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
246,NSE_EQ|INE414B01021,5194.0,ANTGRAPHIC,ANTARCTICA LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
247,NSE_EQ|INE294Z01018,9014.0,ANUP,THE ANUP ENGINEERING LTD,1760.6,,,0.05,1.0,EQUITY,,NSE_EQ
248,NSE_EQ|INE930P01018,2829.0,ANURAS,ANUPAM RASAYAN INDIA LTD,762.9,,,0.05,1.0,EQUITY,,NSE_EQ
249,NSE_EQ|INE930P13013,23687.0,ANURAS,ANUPAM RASAYAN INDIA LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
250,NSE_EQ|INE0MIZ23019,11945.0,ANZEN,ANZEN IND ENE YLD PLU TRU,,,,0.01,200000.0,EQUITY,,NSE_EQ
251,NSE_EQ|INE372A01015,11491.0,APARINDS,APAR INDUSTRIES LTD.,8027.35,,,0.05,1.0,EQUITY,,NSE_EQ
252,NSE_EQ|INE071F01012,20453.0,APCL,ANJANI PORTLAND CEM LTD,182.0,,,0.05,1.0,EQUITY,,NSE_EQ
253,NSE_EQ|INE116A01032,154.0,APCOTEXIND,APCOTEX INDUSTRIES LIMITE,401.9,,,0.05,1.0,EQUITY,,NSE_EQ
254,NSE_EQ|INE346W01013,21623.0,APEX,APEX FROZEN FOODS LIMITED,215.85,,,0.05,1.0,EQUITY,,NSE_EQ
255,NSE_EQ|INE702C01027,25780.0,APLAPOLLO,APL APOLLO TUBES LTD,1694.25,,,0.05,1.0,EQUITY,,NSE_EQ
256,NSE_EQ|INE901L01018,25328.0,APLLTD,ALEMBIC PHARMA LTD,949.95,,,0.05,1.0,EQUITY,,NSE_EQ
257,NSE_EQ|INE713T01028,1134.0,APOLLO,APOLLO MICRO SYSTEMS LTD,110.9,,,0.05,1.0,EQUITY,,NSE_EQ
258,NSE_EQ|INE437A01024,157.0,APOLLOHOSP,APOLLO HOSPITALS ENTER. L,5914.35,,,0.05,1.0,EQUITY,,NSE_EQ
259,NSE_EQ|INE126J01016,14361.0,APOLLOPIPE,APOLLO PIPES LIMITED,669.9,,,0.05,1.0,EQUITY,,NSE_EQ
260,NSE_EQ|INE438A01022,163.0,APOLLOTYRE,APOLLO TYRES LTD,481.65,,,0.05,1.0,EQUITY,,NSE_EQ
261,NSE_EQ|INE451F01024,6302.0,APOLSINHOT,APOLLO SINDOORI HOTEL LTD,1704.2,,,0.05,1.0,EQUITY,,NSE_EQ
262,NSE_EQ|INE0P0001010,21451.0,APS,AUSTRALIAN PREM SOLAR I L,371.65,,,0.05,500.0,EQUITY,,NSE_EQ
263,NSE_EQ|INE266F01018,10755.0,APTECHT,APTECH LIMITED,224.05,,,0.05,1.0,EQUITY,,NSE_EQ
264,NSE_EQ|INE852O01025,5435.0,APTUS,APTUS VALUE HSG FIN I LTD,309.7,,,0.05,1.0,EQUITY,,NSE_EQ
265,NSE_EQ|INE08NJ01024,19253.0,ARABIAN,ARABIAN PETROLEUM LIMITED,92.2,,,0.05,2000.0,EQUITY,,NSE_EQ
266,NSE_EQ|INE877I01016,16799.0,ARCHIDPLY,ARCHIDPLY IND. LTD,105.25,,,0.05,1.0,EQUITY,,NSE_EQ
267,NSE_EQ|INE731A01020,6400.0,ARCHIES,ARCHIES LTD,26.85,,,0.05,1.0,EQUITY,,NSE_EQ
268,NSE_EQ|INE885A01032,100.0,ARE&M,AMARA RAJA ENERGY MOB LTD,1210.15,,,0.05,1.0,EQUITY,,NSE_EQ
269,NSE_EQ|INE610C01014,181.0,ARENTERP,RAJDARSHAN INDUSTRIES LTD,43.35,,,0.05,1.0,EQUITY,,NSE_EQ
270,NSE_EQ|INE0L2Y01011,13098.0,ARHAM,ARHAM TECHNOLOGIES LTD,153.9,,,0.05,1000.0,EQUITY,,NSE_EQ
271,NSE_EQ|INE298I01015,15204.0,ARIES,ARIES AGRO LTD.,242.15,,,0.05,1.0,EQUITY,,NSE_EQ
272,NSE_EQ|INE0NCC01015,13340.0,ARIHANTACA,ARIHANT ACADEMY LIMITED,134.25,,,0.05,800.0,EQUITY,,NSE_EQ
273,NSE_EQ|INE420B01036,3813.0,ARIHANTCAP,ARIHANT CAPITAL MKTS LTD,71.05,,,0.05,1.0,EQUITY,,NSE_EQ
274,NSE_EQ|INE643K01018,20159.0,ARIHANTSUP,ARIHANT SUPERSTRUCT LTD,333.55,,,0.05,1.0,EQUITY,,NSE_EQ
275,NSE_EQ|INE082101010,13926.0,ARISTO,ARISTO BIO T AND LIFESC L,,,,0.05,1600.0,EQUITY,,NSE_EQ
276,NSE_EQ|INE109C01017,17263.0,ARMANFIN,ARMAN FIN SERV LTD,2070.5,,,0.05,1.0,EQUITY,,NSE_EQ
277,NSE_EQ|INE210C01013,14557.0,AROGRANITE,ARO GRANITE IND. LTD.,54.95,,,0.05,1.0,EQUITY,,NSE_EQ
278,NSE_EQ|INE570D01018,9260.0,ARROWGREEN,ARROW GREENTECH LIMITED,571.8,,,0.05,1.0,EQUITY,,NSE_EQ
279,NSE_EQ|INE968D01022,17825.0,ARSHIYA,ARSHIYA LIMITED,6.15,,,0.05,1.0,EQUITY,,NSE_EQ
280,NSE_EQ|INE267I01010,18206.0,ARSSINFRA,ARSS INFRA PROJ. LTD,25.5,,,0.05,1.0,EQUITY,,NSE_EQ
281,NSE_EQ|INE025R01021,16913.0,ARTEMISMED,ARTEMIS MED SERVICE LTD,175.5,,,0.05,1.0,EQUITY,,NSE_EQ
282,NSE_EQ|INE738V01013,6156.0,ARTNIRMAN,ART NIRMAN LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
283,NSE_EQ|INE006Z01016,2820.0,ARVEE,ARVEE LABORATORIES I LTD,184.85,,,0.05,1.0,EQUITY,,NSE_EQ
284,NSE_EQ|INE034A01011,193.0,ARVIND,ARVIND LIMITED,359.95,,,0.05,1.0,EQUITY,,NSE_EQ
285,NSE_EQ|INE955V01021,9111.0,ARVINDFASN,ARVIND FASHIONS LIMITED,467.0,,,0.05,1.0,EQUITY,,NSE_EQ
286,NSE_EQ|INE034S01021,10457.0,ARVSMART,ARVIND SMARTSPACES LTD,659.7,,,0.05,1.0,EQUITY,,NSE_EQ
287,NSE_EQ|INE439A01020,5378.0,ASAHIINDIA,ASAHI INDIA GLASS LIMITED,604.15,,,0.05,1.0,EQUITY,,NSE_EQ
288,NSE_EQ|INE228I01012,25088.0,ASAHISONG,ASAHI SONGWON COLOR LTD,371.1,,,0.05,1.0,EQUITY,,NSE_EQ
289,NSE_EQ|INE900C01027,10634.0,ASAL,AUTOMOTIVE STAMPINGS & AS,818.05,,,0.05,1.0,EQUITY,,NSE_EQ
290,NSE_EQ|INE073G01016,17598.0,ASALCBR,ASSO ALCOHOLS & BREW LTD,572.9,,,0.05,1.0,EQUITY,,NSE_EQ
291,NSE_EQ|INE08KD01015,15030.0,ASCOM,ASCOM LEASIN & INVEST LTD,,,,0.05,500.0,EQUITY,,NSE_EQ
292,NSE_EQ|INE348A01023,203.0,ASHAPURMIN,ASHAPURA MINECHEM LTD,355.1,,,0.05,1.0,EQUITY,,NSE_EQ
293,NSE_EQ|INE365D01021,24403.0,ASHIANA,ASHIANA HOUSING LTD,356.2,,,0.05,1.0,EQUITY,,NSE_EQ
294,NSE_EQ|INE440A01010,206.0,ASHIMASYN,ASHIMA LTD,23.9,,,0.05,1.0,EQUITY,,NSE_EQ
295,NSE_EQ|INE442H01029,20182.0,ASHOKA,ASHOKA BUILDCON LTD,182.05,,,0.05,1.0,EQUITY,,NSE_EQ
296,NSE_EQ|INE760Y01011,16943.0,ASHOKAMET,ASHOKA METCAST LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
297,NSE_EQ|INE208A01029,212.0,ASHOKLEY,ASHOK LEYLAND LTD,210.7,,,0.05,1.0,EQUITY,,NSE_EQ
298,NSE_EQ|INE276G01015,7030.0,ASIANENE,ASIAN ENERGY SERVICES LTD,291.6,,,0.05,1.0,EQUITY,,NSE_EQ
299,NSE_EQ|INE363A01022,18425.0,ASIANHOTNR,ASIAN HOTELS (NORTH) LTD,141.95,,,0.05,1.0,EQUITY,,NSE_EQ
300,NSE_EQ|INE021A01026,236.0,ASIANPAINT,ASIAN PAINTS LIMITED,2874.75,,,0.05,1.0,EQUITY,,NSE_EQ
301,NSE_EQ|INE022I01019,14889.0,ASIANTILES,ASIAN GRANITO IND. LTD.,62.35,,,0.05,1.0,EQUITY,,NSE_EQ
302,NSE_EQ|INE491J01022,20152.0,ASKAUTOLTD,ASK AUTOMOTIVE LIMITED,308.3,,,0.05,1.0,EQUITY,,NSE_EQ
303,NSE_EQ|INE617I01024,20503.0,ASLIND,ASL INDUSTRIES LIMITED,,,,0.05,2000.0,EQUITY,,NSE_EQ
304,NSE_EQ|INE855F01042,14064.0,ASMS,BARTRONICS INDIA LIMITED,22.2,,,0.05,1.0,EQUITY,,NSE_EQ
305,NSE_EQ|INE991I01015,17270.0,ASPINWALL,ASPINWALL & CO LTD,269.25,,,0.05,1.0,EQUITY,,NSE_EQ
306,NSE_EQ|INE0S7801010,23396.0,ASPIRE,ASPIRE & INNOVATIVE ADV L,103.75,,,0.05,2000.0,EQUITY,,NSE_EQ
307,NSE_EQ|INE563J01010,17728.0,ASTEC,ASTEC LIFESCIENCES LTD,1147.9,,,0.05,1.0,EQUITY,,NSE_EQ
308,NSE_EQ|INE914M01019,1508.0,ASTERDM,ASTER DM HEALTHCARE LTD.,365.9,,,0.05,1.0,EQUITY,,NSE_EQ
309,NSE_EQ|INE006I01046,14418.0,ASTRAL,ASTRAL LIMITED,2149.0,,,0.05,1.0,EQUITY,,NSE_EQ
310,NSE_EQ|INE386C01029,11618.0,ASTRAMICRO,ASTRA MICROWAVE LTD,800.0,,,0.05,1.0,EQUITY,,NSE_EQ
311,NSE_EQ|INE203A01020,5610.0,ASTRAZEN,ASTRAZENECA PHARMA IND LT,6024.75,,,0.05,1.0,EQUITY,,NSE_EQ
312,NSE_EQ|INE646X01014,880.0,ASTRON,ASTRON PAPER BORD MIL LTD,21.4,,,0.05,1.0,EQUITY,,NSE_EQ
313,NSE_EQ|INE0ALR01029,15653.0,ATALREAL,ATAL REALTECH LIMITED,8.0,,,0.05,1.0,EQUITY,,NSE_EQ
314,NSE_EQ|INE09KD01013,15411.0,ATAM,ATAM VALVES LIMITED,215.1,,,0.05,1.0,EQUITY,,NSE_EQ
315,NSE_EQ|INE209A01019,1663.0,ATFL,AGRO TECH FOODS LIMITED,708.7,,,0.05,1.0,EQUITY,,NSE_EQ
316,NSE_EQ|INE399L01023,6066.0,ATGL,ADANI TOTAL GAS LIMITED,979.75,,,0.05,1.0,EQUITY,,NSE_EQ
317,NSE_EQ|INE0NN701020,17778.0,ATL,ALLCARGO TERMINALS LTD,58.0,,,0.05,1.0,EQUITY,,NSE_EQ
318,NSE_EQ|INE285H01022,13582.0,ATLANTAA,ATLANTAA LIMITED,29.7,,,0.05,1.0,EQUITY,,NSE_EQ
319,NSE_EQ|INE05DH01017,22785.0,ATMASTCO,ATMASTCO LIMITED,244.45,,,0.05,800.0,EQUITY,,NSE_EQ
320,NSE_EQ|INE100A01010,263.0,ATUL,ATUL LTD,5880.2,,,0.05,1.0,EQUITY,,NSE_EQ
321,NSE_EQ|INE951D01028,30023.0,ATULAUTO,ATUL AUTO LIMITED,539.0,,,0.05,1.0,EQUITY,,NSE_EQ
322,NSE_EQ|INE949L01017,21238.0,AUBANK,AU SMALL FINANCE BANK LTD,620.65,,,0.05,1.0,EQUITY,,NSE_EQ
323,NSE_EQ|INE448V01019,18762.0,AURDIS,AURANGABAD DISTILLERY LTD,304.0,,,0.05,500.0,EQUITY,,NSE_EQ
324,NSE_EQ|INE132H01018,12022.0,AURIONPRO,AURIONPRO SOLN LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
325,NSE_EQ|INE0NUL01018,15869.0,AUROIMPEX,AURO IMPEX & CHEMICALS L,79.0,,,0.05,1600.0,EQUITY,,NSE_EQ
326,NSE_EQ|INE406A01037,275.0,AUROPHARMA,AUROBINDO PHARMA LTD,1235.05,,,0.05,1.0,EQUITY,,NSE_EQ
327,NSE_EQ|INE898S01029,10310.0,AURUM,AURUM PROPTECH LIMITED,152.75,,,0.05,1.0,EQUITY,,NSE_EQ
328,NSE_EQ|IN9898S01027,23662.0,AURUMPP1,AURUM RS. 3.12 PPD UP,122.25,,,0.05,1.0,EQUITY,,NSE_EQ
329,NSE_EQ|INE218C01016,4037.0,AUSOMENT,AUSOM ENTERPRISE LIMITED,115.8,,,0.05,1.0,EQUITY,,NSE_EQ
330,NSE_EQ|INE449A01011,278.0,AUTOAXLES,AUTOMOTIVE AXLES LIMITED,1981.35,,,0.05,1.0,EQUITY,,NSE_EQ
331,NSE_EQ|INF204KC1337,7880.0,AUTOBEES,NIPPONAMC - NETFAUTO,242.54,,,0.01,1.0,EQUITY,,NSE_EQ
332,NSE_EQ|INF109KC10V2,7844.0,AUTOIETF,ICICIPRAMC - ICICIAUTO,24.26,,,0.01,1.0,EQUITY,,NSE_EQ
333,NSE_EQ|INE718H01014,14106.0,AUTOIND,AUTOLINE INDUSTRIES LTD,120.9,,,0.05,1.0,EQUITY,,NSE_EQ
334,NSE_EQ|INE349W01017,21406.0,AVADHSUGAR,AVADH SUG & ENERGY LTD,534.75,,,0.05,1.0,EQUITY,,NSE_EQ
335,NSE_EQ|INE0LCL01028,15058.0,AVALON,AVALON TECHNOLOGIES LTD,483.0,,,0.05,1.0,EQUITY,,NSE_EQ
336,NSE_EQ|INE871C01038,7936.0,AVANTIFEED,AVANTI FEEDS LIMITED,520.85,,,0.05,1.0,EQUITY,,NSE_EQ
337,NSE_EQ|INE680Z01018,15589.0,AVG,AVG LOGISTICS LIMITED,533.95,,,0.05,1.0,EQUITY,,NSE_EQ
338,NSE_EQ|INE323B01016,13557.0,AVONMORE,AVONMORE CAP&MGT SERV LTD,125.5,,,0.05,1.0,EQUITY,,NSE_EQ
339,NSE_EQ|INE0R9401019,23159.0,AVPINFRA,AVP INFRACON LIMITED,94.75,,,0.05,1600.0,EQUITY,,NSE_EQ
340,NSE_EQ|INE652Z01017,8827.0,AVROIND,AVRO INDIA LIMITED,127.25,,,0.05,1.0,EQUITY,,NSE_EQ
341,NSE_EQ|INE522V01011,18693.0,AVSL,AVSL INDUSTRIES LIMITED,,,,0.05,1000.0,EQUITY,,NSE_EQ
342,NSE_EQ|INE488D01021,14008.0,AVTNPL,AVT NATURAL PRODUCTS LTD,89.75,,,0.05,1.0,EQUITY,,NSE_EQ
343,NSE_EQ|INE01BK01022,1797.0,AWHCL,ANTONY WASTE HDG CELL LTD,472.45,,,0.05,1.0,EQUITY,,NSE_EQ
344,NSE_EQ|INE699H01024,8110.0,AWL,ADANI WILMAR LIMITED,345.05,,,0.05,1.0,EQUITY,,NSE_EQ
345,NSE_EQ|INE238A01034,5900.0,AXISBANK,AXIS BANK LIMITED,1174.0,,,0.05,1.0,EQUITY,,NSE_EQ
346,NSE_EQ|INF846K01X63,1044.0,AXISBNKETF,AXISAMC - AXISBNKETF,498.46,,,0.01,1.0,EQUITY,,NSE_EQ
347,NSE_EQ|INF846K01Z04,3530.0,AXISBPSETF,AXISAMC - AXISBPSETF,11.72,,,0.01,1.0,EQUITY,,NSE_EQ
348,NSE_EQ|INE555B01013,9436.0,AXISCADES,AXISCADES TECH LTD,511.7,,,0.05,1.0,EQUITY,,NSE_EQ
349,NSE_EQ|INF846K016C7,5732.0,AXISCETF,AXISAMC - AXISCETF,109.42,,,0.01,1.0,EQUITY,,NSE_EQ
350,NSE_EQ|INF846K01W80,20532.0,AXISGOLD,AXIS MF - AXIS GOLD ETF,61.3,,,0.01,1.0,EQUITY,,NSE_EQ
351,NSE_EQ|INF846K01Z12,3608.0,AXISHCETF,AXISAMC - AXISHCETF,122.13,,,0.01,1.0,EQUITY,,NSE_EQ
352,NSE_EQ|INF846K011K1,11193.0,AXISILVER,AXISAMC - AXISILVER,90.78,,,0.01,1.0,EQUITY,,NSE_EQ
353,NSE_EQ|INF846K01W98,21252.0,AXISNIFTY,AXISAMC - AXISNIFTY,247.44,,,0.01,1.0,EQUITY,,NSE_EQ
354,NSE_EQ|INF846K01Y96,3010.0,AXISTECETF,AXISAMC - AXISTECETF,357.8,,,0.01,1.0,EQUITY,,NSE_EQ
355,NSE_EQ|INE02EZ01022,9902.0,AXITA,AXITA COTTON LIMITED,21.85,,,0.05,1.0,EQUITY,,NSE_EQ
356,NSE_EQ|INF846K010Q0,14742.0,AXSENSEX,AXISAMC - AXSENSEX,76.27,,,0.01,1.0,EQUITY,,NSE_EQ
357,NSE_EQ|INE193B01039,10285.0,AYMSYNTEX,AYM SYNTEX LIMITED,84.9,,,0.05,1.0,EQUITY,,NSE_EQ
358,NSE_EQ|INE02IJ01035,20905.0,AZAD,AZAD ENGINEERING LIMITED,1433.4,,,0.05,1.0,EQUITY,,NSE_EQ
359,NSE_EQ|INE0QW501012,20141.0,BABAFP,BABA FOOD PROCESSING,53.5,,,0.05,1600.0,EQUITY,,NSE_EQ
360,NSE_EQ|INE878I01022,17735.0,BAFNAPH,BAFNA PHARMACEUTICALS LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
361,NSE_EQ|INE116D01028,14075.0,BAGFILMS,B.A.G FILMS AND MEDIA LTD,9.25,,,0.05,1.0,EQUITY,,NSE_EQ
362,NSE_EQ|INE029Q01017,12989.0,BAHETI,BAHETI RECYCLING IND LTD,296.25,,,0.05,750.0,EQUITY,,NSE_EQ
363,NSE_EQ|INE020D01022,13794.0,BAIDFIN,BAID FINSERV LIMITED,21.7,,,0.05,1.0,EQUITY,,NSE_EQ
364,NSE_EQ|INE917I01010,16669.0,BAJAJ-AUTO,BAJAJ AUTO LIMITED,8948.2,,,0.05,1.0,EQUITY,,NSE_EQ
365,NSE_EQ|INE933K01021,19531.0,BAJAJCON,BAJAJ CONSUMER CARE LTD,239.0,,,0.05,1.0,EQUITY,,NSE_EQ
366,NSE_EQ|INE193E01025,15034.0,BAJAJELEC,BAJAJ ELECT.LTD,943.2,,,0.05,1.0,EQUITY,,NSE_EQ
367,NSE_EQ|INE918I01026,16675.0,BAJAJFINSV,BAJAJ FINSERV LTD.,1601.7,,,0.05,1.0,EQUITY,,NSE_EQ
368,NSE_EQ|INE411U01027,6863.0,BAJAJHCARE,BAJAJ HEALTHCARE LIMITED,303.15,,,0.05,1.0,EQUITY,,NSE_EQ
369,NSE_EQ|INE306A01021,308.0,BAJAJHIND,BAJAJ HINDUSTHAN SUGAR LT,32.7,,,0.05,1.0,EQUITY,,NSE_EQ
370,NSE_EQ|INE118A01012,305.0,BAJAJHLDNG,BAJAJ HOLDINGS & INVS LTD,8031.95,,,0.05,1.0,EQUITY,,NSE_EQ
371,NSE_EQ|INE0KQN01018,20531.0,BAJEL,BAJEL PROJECTS LIMITED,268.4,,,0.05,1.0,EQUITY,,NSE_EQ
372,NSE_EQ|INE296A01024,317.0,BAJFINANCE,BAJAJ FINANCE LIMITED,6836.9,,,0.05,1.0,EQUITY,,NSE_EQ
373,NSE_EQ|INE794B01026,9158.0,BALAJITELE,BALAJI TELEFILMS LIMITED.,71.0,,,0.05,1.0,EQUITY,,NSE_EQ
374,NSE_EQ|INE050E01027,14501.0,BALAMINES,BALAJI AMINES LIMITED,2191.3,,,0.05,1.0,EQUITY,,NSE_EQ
375,NSE_EQ|INE618N01014,11309.0,BALAXI,BALAXI PHARMA LTD,641.2,,,0.05,1.0,EQUITY,,NSE_EQ
376,NSE_EQ|INE875R01011,10181.0,BALKRISHNA,BALKRISHNA PAPER MILLS L,25.35,,,0.05,1.0,EQUITY,,NSE_EQ
377,NSE_EQ|INE787D01026,335.0,BALKRISIND,BALKRISHNA IND. LTD,3043.85,,,0.05,1.0,EQUITY,,NSE_EQ
378,NSE_EQ|INE164A01016,338.0,BALMLAWRIE,BALMER LAWRIE & CO LTD,311.05,,,0.05,1.0,EQUITY,,NSE_EQ
379,NSE_EQ|INE083D01012,13441.0,BALPHARMA,BAL PHARMA LTD.,99.8,,,0.05,1.0,EQUITY,,NSE_EQ
